Unnamed: 0,sentiment
411442,1
523275,1
579029,1
315788,1
534075,1
517333,1
321280,1
342936,1
288950,1
383350,1
448579,1
363099,1
454711,1
299568,1
495819,1
169957,1
102372,0
352910,1
64435,0
400811,1
221025,1
370020,1
67244,0
27724,0
203964,1
413619,1
392378,1
127932,1
462004,1
414883,1
116584,0
179777,1
218167,1
371181,1
452458,1
566493,1
590218,1
341905,1
120150,0
446256,1
143116,1
536008,1
498360,1
40931,0
411922,1
99229,0
538429,1
132696,1
104922,0
219023,1
23859,0
182038,1
86158,0
555936,1
237055,1
246352,1
66064,0
29605,0
566024,1
154392,1
481968,1
560734,1
550779,1
58903,0
272898,1
481489,1
338745,1
428306,1
481807,1
187933,1
125963,1
555761,1
585950,1
450444,1
502031,1
405021,1
402963,1
203943,1
45603,0
511212,1
80325,0
268672,1
144594,1
578742,1
159742,1
28533,0
19622,0
133964,1
329822,1
156976,1
297455,1
452840,1
583599,1
125509,1
571567,1
512001,1
434762,1
517153,1
409976,1
438216,1
305566,1
503280,1
231499,1
10306,0
56683,0
85156,0
426105,1
541133,1
159385,1
491625,1
320110,1
434728,1
424228,1
105140,0
45999,0
290322,1
376554,1
158435,1
557156,1
581640,1
432758,1
101251,0
546780,1
454102,1
443989,1
569253,1
167506,1
453235,1
364385,1
553739,1
458053,1
597661,1
190293,1
114107,0
51996,0
559412,1
599301,1
66694,0
543653,1
416850,1
596801,1
239720,1
566405,1
186228,1
292068,1
149491,1
555834,1
366853,1
319147,1
500155,1
376806,1
4152,0
170774,1
501973,1
203214,1
441730,1
532420,1
513217,1
465839,1
582235,1
337284,1
267048,1
378654,1
538347,1
476392,1
229849,1
433561,1
429278,1
482528,1
156172,1
80015,0
78405,0
541084,1
432772,1
545218,1
388634,1
544506,1
469427,1
351561,1
562390,1
35684,0
367388,1
561933,1
262868,1
523701,1
501983,1
116361,0
456112,1
563513,1
139370,1
35060,0
116711,0
61975,0
549226,1
196342,1
505585,1
459176,1
112788,0
156488,1
64750,0
259782,1
356547,1
427394,1
196719,1
477790,1
538680,1
177915,1
504741,1
104957,0
475386,1
595267,1
307072,1
495124,1
470788,1
140944,1
149812,1
366280,1
137127,1
63961,0
227894,1
506803,1
59263,0
528186,1
17670,0
504279,1
106790,0
180224,1
230680,1
33919,0
474633,1
441768,1
310223,1
553730,1
388323,1
111654,0
37896,0
420967,1
551718,1
489013,1
239479,1
482826,1
84675,0
107747,0
247590,1
1745,0
532781,1
238248,1
495350,1
441715,1
566709,1
209180,1
538739,1
381098,1
40810,0
529270,1
283234,1
161926,1
458975,1
403397,1
347538,1
566649,1
137597,1
371424,1
449351,1
140957,1
37454,0
356508,1
375759,1
387699,1
170292,1
161458,1
277843,1
311773,1
347557,1
342802,1
234049,1
78510,0
192940,1
231156,1
320266,1
85288,0
1575,0
300701,1
293567,1
502674,1
275966,1
144490,1
408669,1
503251,1
207465,1
247338,1
505922,1
364052,1
248887,1
226031,1
99003,0
592363,1
204450,1
377114,1
127658,1
506274,1
576965,1
319343,1
195862,1
519811,1
45677,0
383468,1
32042,0
119719,0
218769,1
182922,1
391400,1
379637,1
9485,0
447223,1
553435,1
563540,1
7378,0
9823,0
570497,1
211880,1
171773,1
172897,1
401727,1
398917,1
202147,1
517253,1
13643,0
72896,0
142384,1
381905,1
464702,1
260544,1
53003,0
122821,1
577981,1
392917,1
487775,1
521636,1
250407,1
552169,1
310421,1
395212,1
164221,1
214155,1
24691,0
255620,1
400587,1
322570,1
415759,1
330755,1
4976,0
221340,1
537960,1
159228,1
144291,1
501405,1
91197,0
584543,1
255269,1
289892,1
279810,1
154418,1
382091,1
490352,1
343061,1
262860,1
427040,1
466634,1
549353,1
439996,1
180043,1
198507,1
561670,1
266339,1
341437,1
234778,1
177060,1
87674,0
173559,1
505868,1
412564,1
111149,0
556880,1
444784,1
359873,1
265906,1
536362,1
221316,1
580939,1
45830,0
442514,1
585667,1
348744,1
179523,1
196427,1
383910,1
559366,1
168791,1
523299,1
264777,1
258564,1
375969,1
547179,1
443055,1
228403,1
595761,1
556057,1
34530,0
430587,1
44440,0
569853,1
331899,1
32460,0
469127,1
382186,1
395047,1
482024,1
67211,0
358954,1
159233,1
352453,1
407622,1
271633,1
405704,1
284079,1
335168,1
550783,1
518226,1
138793,1
293824,1
219356,1
509767,1
440138,1
386333,1
524666,1
425953,1
444423,1
100281,0
45366,0
317016,1
579476,1
498752,1
83860,0
275540,1
213832,1
294058,1
535531,1
51314,0
59162,0
84697,0
149228,1
271949,1
549073,1
560748,1
321547,1
50668,0
143728,1
586410,1
307821,1
439429,1
108786,0
328503,1
221939,1
438480,1
506007,1
518024,1
346173,1
398426,1
271738,1
96294,0
465361,1
533729,1
57077,0
194388,1
117730,0
418060,1
129443,1
55530,0
33935,0
103946,0
200224,1
164516,1
150804,1
188766,1
161818,1
143885,1
241618,1
540972,1
453904,1
327939,1
545214,1
365391,1
343124,1
148111,1
468695,1
147101,1
215555,1
341050,1
370952,1
201287,1
208999,1
136761,1
62494,0
432986,1
366419,1
166870,1
81815,0
154557,1
292643,1
202765,1
17998,0
542462,1
598468,1
337357,1
401477,1
486450,1
153321,1
290334,1
458558,1
331357,1
173444,1
476121,1
522201,1
304440,1
373424,1
30707,0
455305,1
207962,1
20517,0
301058,1
185843,1
222647,1
176737,1
353394,1
390352,1
54253,0
542935,1
533890,1
599751,1
258688,1
251352,1
383732,1
212222,1
422069,1
179502,1
158405,1
253002,1
57488,0
340844,1
512769,1
256824,1
177405,1
277370,1
233260,1
214290,1
81534,0
453338,1
230283,1
525335,1
508538,1
340457,1
443059,1
407857,1
150864,1
90167,0
63535,0
357283,1
121406,0
99960,0
323053,1
558078,1
43922,0
562142,1
551094,1
375492,1
552113,1
63126,0
16059,0
70022,0
331571,1
187365,1
78450,0
421631,1
498180,1
460001,1
515303,1
395897,1
371587,1
517725,1
272960,1
193305,1
515229,1
478950,1
253294,1
125652,1
104293,0
18331,0
236269,1
487092,1
37288,0
111333,0
552701,1
307529,1
444425,1
291048,1
494405,1
15997,0
258353,1
113142,0
552178,1
111163,0
267175,1
487552,1
138080,1
168420,1
114091,0
259485,1
386509,1
123950,1
390273,1
305507,1
275167,1
289551,1
403268,1
317740,1
110231,0
124573,1
81186,0
270818,1
512861,1
534188,1
538533,1
581808,1
523065,1
269193,1
254918,1
282368,1
518048,1
104537,0
523754,1
97113,0
597075,1
585281,1
192111,1
244402,1
317945,1
142215,1
573361,1
386087,1
205401,1
82569,0
350368,1
515106,1
191036,1
325334,1
454743,1
518563,1
360150,1
357808,1
216405,1
60574,0
47004,0
575560,1
595388,1
297570,1
409661,1
60241,0
337972,1
231487,1
239648,1
560710,1
380681,1
394558,1
431963,1
293784,1
435780,1
545502,1
279412,1
441094,1
273396,1
579256,1
110375,0
47611,0
267660,1
64927,0
397156,1
588540,1
99575,0
63291,0
67906,0
481060,1
478507,1
489654,1
355878,1
238022,1
67973,0
371721,1
399989,1
574093,1
132592,1
101830,0
435323,1
582737,1
406665,1
597730,1
240206,1
38374,0
124067,1
544734,1
112254,0
242476,1
9384,0
200080,1
583969,1
306659,1
369638,1
215389,1
115705,0
180940,1
171662,1
526930,1
291014,1
370866,1
123424,1
549119,1
136511,1
90857,0
187236,1
90325,0
177593,1
478349,1
569304,1
75660,0
215905,1
320133,1
81138,0
255738,1
596963,1
174818,1
138315,1
227392,1
465853,1
447268,1
18635,0
547937,1
4141,0
235380,1
295914,1
514741,1
581551,1
76356,0
155043,1
140625,1
541931,1
43935,0
179977,1
168225,1
81615,0
161109,1
365468,1
99910,0
484616,1
32992,0
40125,0
103377,0
1769,0
160832,1
374263,1
284498,1
168046,1
407738,1
414897,1
307788,1
466120,1
131115,1
141453,1
37068,0
553388,1
239004,1
474166,1
591,0
109420,0
124421,1
519748,1
487037,1
533230,1
53233,0
193756,1
597179,1
370320,1
482489,1
305086,1
554430,1
508163,1
251032,1
49716,0
26944,0
599400,1
552190,1
245276,1
550752,1
336415,1
137423,1
3240,0
500595,1
555133,1
268034,1
578323,1
448164,1
430644,1
289790,1
295564,1
26487,0
581368,1
192031,1
527004,1
365410,1
164112,1
137249,1
154772,1
467393,1
381483,1
9423,0
274824,1
377869,1
179975,1
369962,1
292547,1
106280,0
3879,0
357180,1
248695,1
435430,1
161037,1
60524,0
271747,1
301868,1
209946,1
193483,1
31332,0
105894,0
519715,1
394890,1
63479,0
402476,1
483875,1
166930,1
297435,1
241737,1
475039,1
147151,1
356237,1
415768,1
317239,1
409501,1
526001,1
467279,1
271431,1
89391,0
152582,1
8790,0
368137,1
399524,1
397179,1
306613,1
521594,1
404412,1
437183,1
565311,1
599801,1
145049,1
434962,1
542654,1
446004,1
32620,0
170078,1
75359,0
330707,1
563240,1
6154,0
41657,0
250965,1
145929,1
165705,1
124313,1
62156,0
71156,0
501670,1
130609,1
119437,0
341311,1
555007,1
408305,1
286003,1
395465,1
546592,1
346094,1
475820,1
75971,0
31531,0
20655,0
414252,1
501848,1
391628,1
553700,1
594693,1
368427,1
53074,0
206483,1
579171,1
536141,1
8270,0
421930,1
228042,1
382737,1
121215,0
149433,1
438771,1
248384,1
371455,1
74179,0
422073,1
412730,1
348810,1
366479,1
386934,1
503092,1
121003,0
52442,0
586131,1
429250,1
402473,1
30421,0
198741,1
57326,0
301647,1
324721,1
572858,1
306716,1
306019,1
100200,0
432666,1
493695,1
515646,1
254670,1
584369,1
505616,1
433350,1
461073,1
295979,1
511750,1
448510,1
423538,1
444458,1
437681,1
579910,1
63381,0
68767,0
145309,1
34140,0
434044,1
515485,1
56108,0
227196,1
134266,1
146,0
408034,1
465221,1
267801,1
580723,1
58902,0
402691,1
75528,0
449786,1
150306,1
354206,1
36370,0
453846,1
116793,0
6074,0
563173,1
566331,1
281151,1
195774,1
199658,1
75155,0
85917,0
26079,0
56071,0
510507,1
145628,1
583942,1
217740,1
40043,0
346478,1
193429,1
23499,0
266906,1
201292,1
307939,1
465304,1
219735,1
588172,1
349934,1
372719,1
527243,1
21375,0
86827,0
543313,1
487317,1
150659,1
318109,1
237015,1
597910,1
91061,0
556290,1
360565,1
481430,1
385166,1
529127,1
550074,1
584406,1
518516,1
438160,1
58792,0
567423,1
319813,1
295462,1
493833,1
355287,1
106329,0
392642,1
3227,0
355805,1
223554,1
442787,1
234431,1
512,0
312294,1
331461,1
354714,1
253499,1
572569,1
533953,1
543830,1
357176,1
127117,1
104798,0
390325,1
79968,0
242384,1
134382,1
248223,1
548131,1
212794,1
574133,1
148810,1
518199,1
512586,1
422009,1
350551,1
122854,1
240063,1
492000,1
122124,1
591856,1
423984,1
308209,1
114970,0
573795,1
122866,1
185007,1
383157,1
108251,0
284945,1
8207,0
17814,0
516369,1
353815,1
268890,1
168671,1
514674,1
582061,1
331994,1
350669,1
394783,1
266045,1
68358,0
105358,0
452248,1
280422,1
163642,1
15415,0
365439,1
146564,1
196208,1
171764,1
590455,1
594072,1
97421,0
446885,1
427105,1
433055,1
475293,1
465883,1
18855,0
308546,1
71683,0
229459,1
166463,1
224688,1
420225,1
307096,1
192631,1
565300,1
55350,0
279951,1
193848,1
119403,0
425779,1
369601,1
435588,1
570168,1
76764,0
404790,1
556367,1
497073,1
264727,1
98029,0
175870,1
438434,1
208314,1
188176,1
160797,1
338682,1
416959,1
239335,1
368777,1
536221,1
309348,1
322629,1
146426,1
397655,1
454884,1
203685,1
482011,1
513669,1
69618,0
120645,0
454631,1
371468,1
122549,1
525135,1
420605,1
398100,1
404431,1
504031,1
573072,1
418966,1
369179,1
94663,0
572344,1
255082,1
103388,0
8261,0
388712,1
15151,0
477684,1
470596,1
546632,1
461487,1
516562,1
535772,1
251748,1
342496,1
193309,1
48840,0
353767,1
52671,0
212076,1
312692,1
62183,0
568720,1
212000,1
512079,1
382172,1
321165,1
135911,1
66155,0
111015,0
379810,1
537118,1
57886,0
529254,1
68002,0
186007,1
165804,1
379138,1
560314,1
451369,1
541467,1
134037,1
120284,0
283419,1
225618,1
505672,1
395517,1
290900,1
104294,0
386450,1
314641,1
270269,1
53505,0
337178,1
293655,1
472454,1
243482,1
236434,1
540151,1
548305,1
579317,1
33509,0
495270,1
566860,1
344493,1
6590,0
523950,1
197130,1
505078,1
283126,1
262107,1
565184,1
464511,1
276093,1
476238,1
373228,1
240399,1
212626,1
496171,1
68225,0
239327,1
179927,1
26810,0
191533,1
254862,1
45678,0
420858,1
169026,1
577506,1
413945,1
291905,1
296372,1
341887,1
486535,1
269122,1
3671,0
463955,1
278334,1
421666,1
592068,1
338600,1
208839,1
71119,0
484817,1
353397,1
281378,1
497102,1
62001,0
242168,1
324279,1
221404,1
198493,1
314460,1
287772,1
77302,0
473205,1
181733,1
476272,1
576140,1
15748,0
578276,1
329075,1
343548,1
580450,1
40349,0
243314,1
322423,1
450652,1
595656,1
207747,1
225189,1
518403,1
115989,0
364142,1
535656,1
526604,1
65839,0
442316,1
258917,1
81633,0
128734,1
28919,0
169517,1
88869,0
95764,0
482118,1
560887,1
219275,1
411048,1
221088,1
111577,0
323752,1
353251,1
211284,1
547531,1
504040,1
514558,1
49977,0
289305,1
422038,1
273560,1
52909,0
533032,1
456292,1
171872,1
400095,1
552710,1
259684,1
483518,1
42265,0
184621,1
75765,0
228201,1
24419,0
306893,1
85971,0
148768,1
145484,1
55859,0
62779,0
302413,1
239395,1
573488,1
220672,1
327291,1
463591,1
139849,1
531683,1
528422,1
210926,1
198278,1
309343,1
541924,1
548493,1
545693,1
501119,1
391610,1
256971,1
380018,1
273541,1
505899,1
103760,0
517008,1
6795,0
326521,1
541851,1
368402,1
161646,1
102245,0
228579,1
426983,1
220887,1
453371,1
64388,0
356743,1
113054,0
293836,1
529074,1
420583,1
354063,1
374441,1
257965,1
238194,1
488835,1
176713,1
565640,1
209889,1
4837,0
107004,0
490212,1
479668,1
196851,1
319735,1
166066,1
432022,1
2022,0
221927,1
211084,1
35626,0
15662,0
339656,1
179510,1
134054,1
28945,0
288948,1
331970,1
224119,1
464159,1
352789,1
209271,1
140843,1
580111,1
36502,0
190183,1
391374,1
394297,1
508131,1
418729,1
100946,0
119273,0
8215,0
307086,1
61290,0
530603,1
231529,1
374969,1
593945,1
154620,1
137980,1
175561,1
105493,0
247464,1
261322,1
590348,1
69280,0
342216,1
370951,1
57195,0
52068,0
599385,1
98887,0
377852,1
384156,1
321032,1
265250,1
369081,1
455935,1
584896,1
122321,1
30230,0
145569,1
3596,0
294018,1
73339,0
440871,1
255733,1
25100,0
546513,1
230754,1
501834,1
470586,1
495176,1
599968,1
489304,1
458989,1
306445,1
111834,0
582010,1
218585,1
77701,0
269068,1
13805,0
193508,1
315237,1
233298,1
173053,1
124043,1
183112,1
365264,1
14820,0
5338,0
458149,1
298563,1
575593,1
341873,1
393119,1
306795,1
362866,1
268660,1
221690,1
308850,1
331333,1
570216,1
476153,1
484327,1
217947,1
11334,0
192234,1
26968,0
3452,0
402423,1
534994,1
128495,1
178062,1
432379,1
243910,1
423807,1
521041,1
11444,0
594396,1
430963,1
304035,1
163934,1
423307,1
258318,1
259878,1
175643,1
137377,1
324311,1
445554,1
293505,1
450301,1
541448,1
238218,1
240315,1
389796,1
188272,1
43569,0
498269,1
253152,1
172787,1
235232,1
595496,1
143379,1
223568,1
368300,1
500845,1
255631,1
42035,0
58011,0
129862,1
350789,1
433645,1
92108,0
361871,1
115693,0
5649,0
225931,1
203947,1
7742,0
143662,1
376595,1
301487,1
16260,0
416518,1
397809,1
203551,1
85101,0
394383,1
363071,1
51908,0
452044,1
153324,1
575998,1
209972,1
298344,1
588828,1
537362,1
303127,1
160724,1
288095,1
100166,0
48296,0
421480,1
7657,0
538526,1
143616,1
74957,0
48051,0
408642,1
269646,1
393500,1
538290,1
443387,1
164955,1
499909,1
528882,1
569269,1
562512,1
317959,1
465888,1
497117,1
259115,1
308846,1
120640,0
435723,1
468769,1
288176,1
364523,1
261050,1
486815,1
444693,1
525197,1
360368,1
64173,0
18978,0
240436,1
330493,1
576079,1
289134,1
450806,1
297157,1
193068,1
497303,1
194825,1
530257,1
532748,1
524421,1
317145,1
599703,1
256075,1
45847,0
520403,1
407032,1
120111,0
508379,1
279235,1
166612,1
146168,1
110024,0
424709,1
125503,1
365033,1
189750,1
328808,1
407280,1
44329,0
448289,1
522745,1
100846,0
421063,1
402003,1
498770,1
502207,1
23728,0
461717,1
272257,1
373426,1
440563,1
106081,0
507237,1
543783,1
135261,1
232340,1
48002,0
200163,1
390288,1
541652,1
71209,0
286648,1
422430,1
107805,0
65235,0
483308,1
132777,1
3582,0
396693,1
277751,1
440410,1
140069,1
489910,1
468389,1
434557,1
117683,0
582706,1
447144,1
196153,1
491479,1
82755,0
309220,1
491912,1
459408,1
431769,1
429605,1
3945,0
509750,1
370759,1
597277,1
209277,1
444548,1
531609,1
525781,1
488041,1
285196,1
514784,1
472076,1
170103,1
594095,1
452387,1
318606,1
163107,1
348867,1
136921,1
25752,0
95499,0
103728,0
102273,0
419767,1
448503,1
283939,1
548759,1
136762,1
108031,0
472141,1
560949,1
199815,1
157918,1
120624,0
62556,0
49057,0
238117,1
369391,1
396274,1
458476,1
69845,0
9936,0
251941,1
55066,0
26241,0
280537,1
40633,0
458489,1
447457,1
361475,1
131239,1
589872,1
550868,1
7440,0
167,0
284857,1
501840,1
347070,1
21414,0
493798,1
140931,1
514753,1
369585,1
266979,1
358300,1
159167,1
384628,1
117155,0
130933,1
442915,1
304359,1
66025,0
383937,1
343175,1
291577,1
449900,1
565121,1
120004,0
333099,1
563439,1
458653,1
356794,1
11250,0
280697,1
346361,1
318397,1
310723,1
263756,1
483991,1
290670,1
194118,1
662,0
209615,1
439022,1
534179,1
179318,1
447518,1
407289,1
36565,0
25300,0
540715,1
140388,1
386320,1
8613,0
419888,1
525768,1
317155,1
510711,1
923,0
406079,1
36406,0
52008,0
114806,0
501164,1
133733,1
184924,1
427014,1
423213,1
143176,1
529100,1
503366,1
486170,1
537792,1
287966,1
485838,1
124216,1
349570,1
34907,0
409437,1
36705,0
41509,0
93720,0
15122,0
456495,1
404428,1
62394,0
395316,1
513733,1
65721,0
565375,1
362011,1
428848,1
407365,1
82778,0
214499,1
248752,1
466563,1
7914,0
269117,1
337657,1
530141,1
433107,1
369131,1
529447,1
586562,1
425519,1
453455,1
255184,1
34231,0
367451,1
597038,1
61496,0
72478,0
243964,1
367023,1
293216,1
545099,1
383160,1
53439,0
476119,1
334709,1
95818,0
299562,1
187030,1
22554,0
170381,1
324652,1
129266,1
456238,1
82104,0
301464,1
232893,1
390307,1
140438,1
140914,1
574965,1
113654,0
493009,1
177032,1
383293,1
377275,1
488796,1
216158,1
298025,1
241419,1
422974,1
223841,1
344171,1
431060,1
438150,1
558728,1
375928,1
218763,1
178490,1
572601,1
37589,0
96762,0
486407,1
119035,0
282893,1
91713,0
367145,1
60969,0
216092,1
388739,1
152157,1
530606,1
427936,1
194143,1
4287,0
495568,1
29211,0
174403,1
119068,0
546987,1
515043,1
211304,1
514932,1
437825,1
297283,1
477093,1
592610,1
256857,1
368803,1
236979,1
77049,0
78199,0
217361,1
231872,1
208524,1
7243,0
72303,0
542506,1
444627,1
287387,1
498613,1
103632,0
542616,1
223286,1
422234,1
583051,1
267351,1
300922,1
455618,1
457718,1
262573,1
110775,0
551145,1
124007,1
382531,1
49967,0
296249,1
58075,0
254330,1
22904,0
571401,1
82773,0
286100,1
155961,1
238856,1
272785,1
352182,1
531289,1
276930,1
12286,0
486486,1
161449,1
432279,1
119588,0
366749,1
560378,1
212827,1
403725,1
218671,1
433847,1
350143,1
353302,1
211727,1
494760,1
385114,1
140082,1
4625,0
70504,0
277109,1
533124,1
107111,0
122957,1
589049,1
191423,1
575977,1
181757,1
154568,1
362020,1
459875,1
56766,0
490067,1
157505,1
328357,1
570475,1
74376,0
427180,1
263981,1
511091,1
570151,1
535834,1
62753,0
590403,1
68966,0
485697,1
115790,0
55541,0
422684,1
67980,0
301631,1
229198,1
509234,1
529566,1
155052,1
492538,1
113749,0
500948,1
285849,1
78807,0
253250,1
457628,1
319593,1
277824,1
198083,1
574384,1
405290,1
44100,0
269576,1
418214,1
111615,0
435881,1
414419,1
103321,0
417221,1
376331,1
430676,1
464736,1
369146,1
344659,1
521550,1
83765,0
405318,1
140434,1
320994,1
408228,1
522966,1
228755,1
411774,1
15979,0
493276,1
488237,1
198805,1
172424,1
8300,0
541987,1
42692,0
104222,0
325929,1
74239,0
62498,0
420257,1
365039,1
381356,1
61129,0
425442,1
7076,0
308633,1
450112,1
421154,1
568501,1
517984,1
324541,1
143916,1
120761,0
234481,1
384068,1
90823,0
559728,1
206248,1
36092,0
395671,1
104636,0
364026,1
119494,0
260011,1
117544,0
344312,1
534355,1
325340,1
112010,0
471059,1
83925,0
90731,0
212621,1
395362,1
306260,1
193625,1
444988,1
531273,1
390558,1
133503,1
36746,0
562300,1
529439,1
298072,1
226028,1
231035,1
368560,1
492482,1
484791,1
54964,0
373353,1
280703,1
189747,1
51293,0
444135,1
114497,0
278808,1
205480,1
125194,1
109229,0
426788,1
63709,0
426882,1
556352,1
168032,1
215207,1
271685,1
89703,0
492294,1
315427,1
475873,1
345669,1
82013,0
571170,1
79786,0
362639,1
234350,1
328690,1
320923,1
326123,1
530566,1
99986,0
505283,1
480607,1
210333,1
204124,1
493260,1
302583,1
122114,1
234031,1
545328,1
383698,1
353624,1
311149,1
214804,1
391070,1
581801,1
204601,1
246751,1
39612,0
332131,1
499664,1
273259,1
21587,0
177303,1
397171,1
106318,0
474968,1
510053,1
433448,1
298757,1
400098,1
347035,1
3926,0
557587,1
491914,1
197126,1
130208,1
268166,1
232963,1
232912,1
370300,1
517319,1
477737,1
361552,1
43276,0
244694,1
206726,1
421075,1
528653,1
231980,1
188260,1
267557,1
570387,1
147344,1
311054,1
325963,1
364984,1
514025,1
522134,1
598641,1
210267,1
13746,0
196348,1
167541,1
477250,1
5628,0
596766,1
573493,1
18060,0
176215,1
501701,1
42450,0
469713,1
236961,1
67534,0
52663,0
236409,1
246583,1
256944,1
431779,1
422833,1
558411,1
527966,1
164623,1
200507,1
170100,1
405465,1
264638,1
184563,1
107453,0
466926,1
467465,1
120931,0
157924,1
152135,1
371074,1
341396,1
430503,1
115541,0
449899,1
113172,0
374955,1
234687,1
273044,1
174938,1
491831,1
593169,1
96801,0
16652,0
564848,1
337474,1
148769,1
208262,1
577737,1
480865,1
345293,1
211213,1
234610,1
19892,0
98354,0
280095,1
495772,1
524471,1
426748,1
534911,1
283453,1
372157,1
381744,1
597013,1
580063,1
412743,1
278376,1
460986,1
457036,1
272550,1
250376,1
397010,1
595686,1
356095,1
23740,0
183313,1
451551,1
278435,1
90627,0
228419,1
529675,1
88602,0
90503,0
339726,1
144712,1
89134,0
54225,0
137223,1
269403,1
544221,1
7603,0
3265,0
205858,1
573168,1
243055,1
304013,1
433066,1
299432,1
23614,0
210282,1
163987,1
433594,1
71305,0
236071,1
216953,1
556731,1
44152,0
330679,1
348876,1
444517,1
246272,1
121049,0
32301,0
392729,1
523840,1
339936,1
392311,1
546515,1
170608,1
409423,1
290886,1
164729,1
484690,1
97716,0
2256,0
358568,1
571865,1
425405,1
525914,1
592428,1
321842,1
269010,1
185562,1
475230,1
422644,1
65869,0
348121,1
442646,1
371538,1
125354,1
61160,0
301841,1
560351,1
559797,1
231483,1
109329,0
28192,0
178152,1
584746,1
189826,1
416881,1
407894,1
160731,1
343247,1
312654,1
68909,0
509436,1
198756,1
86666,0
588617,1
240075,1
220132,1
413127,1
283394,1
406480,1
90536,0
339412,1
494874,1
153347,1
539818,1
88713,0
403626,1
37646,0
460883,1
75119,0
597053,1
28350,0
196320,1
100676,0
89367,0
560583,1
541919,1
248805,1
279913,1
528339,1
335181,1
495367,1
437991,1
348507,1
223312,1
489235,1
73811,0
29346,0
395349,1
523239,1
143429,1
473965,1
93371,0
19801,0
486421,1
221975,1
227586,1
416873,1
211734,1
198880,1
530064,1
573687,1
1730,0
18017,0
28518,0
392918,1
487015,1
505316,1
91059,0
410431,1
115250,0
127784,1
432166,1
336710,1
345577,1
531941,1
196588,1
362254,1
61075,0
68752,0
489081,1
416319,1
1569,0
461004,1
67343,0
209737,1
513887,1
272335,1
212767,1
370337,1
329467,1
535633,1
283031,1
545083,1
17585,0
85355,0
101186,0
263313,1
129142,1
517281,1
93393,0
59050,0
287519,1
239279,1
543174,1
345540,1
235321,1
314110,1
273691,1
437006,1
91413,0
157207,1
404548,1
187602,1
367655,1
176108,1
14671,0
20200,0
178614,1
332348,1
549084,1
304954,1
84695,0
521552,1
215089,1
75768,0
244888,1
511307,1
110155,0
550708,1
529689,1
344722,1
547204,1
352727,1
173529,1
9688,0
237609,1
167840,1
466076,1
468642,1
33199,0
86137,0
120036,0
323963,1
65620,0
154581,1
347105,1
205729,1
299297,1
148335,1
262067,1
435290,1
560163,1
230594,1
155214,1
472333,1
223173,1
130101,1
321629,1
72394,0
312218,1
212796,1
520248,1
302817,1
500407,1
72668,0
130113,1
403863,1
206862,1
111553,0
345855,1
362519,1
299829,1
469115,1
155973,1
146754,1
408930,1
523865,1
150731,1
346443,1
422138,1
271910,1
63558,0
382166,1
521744,1
207614,1
181885,1
97479,0
14283,0
337691,1
195366,1
181067,1
61511,0
511403,1
595117,1
8446,0
313791,1
184712,1
380025,1
397675,1
483215,1
265130,1
98026,0
422272,1
363273,1
310604,1
531721,1
36729,0
236172,1
252929,1
83257,0
323624,1
404676,1
409620,1
347666,1
125381,1
374708,1
22235,0
520039,1
280664,1
173155,1
71503,0
294288,1
367084,1
481826,1
302507,1
482341,1
265652,1
127665,1
245630,1
105834,0
339529,1
292011,1
380509,1
31149,0
73268,0
49842,0
394196,1
490401,1
121089,0
368016,1
500808,1
309856,1
326341,1
502335,1
261784,1
564522,1
276124,1
551891,1
368692,1
298513,1
417910,1
449104,1
216762,1
216464,1
462688,1
572647,1
415065,1
123389,1
553829,1
11894,0
561675,1
382434,1
49846,0
205025,1
330689,1
304455,1
286343,1
544531,1
116522,0
113870,0
27194,0
580603,1
393884,1
429969,1
196189,1
455624,1
73328,0
296752,1
565139,1
339832,1
291267,1
99432,0
33688,0
105481,0
259818,1
179669,1
514845,1
577026,1
4190,0
117867,0
73911,0
494292,1
191669,1
66415,0
559993,1
497094,1
373613,1
295096,1
384003,1
430282,1
517236,1
194254,1
322823,1
338251,1
50721,0
260581,1
145843,1
200443,1
172795,1
58376,0
113681,0
524140,1
571302,1
223888,1
194561,1
270765,1
166454,1
587463,1
210014,1
521086,1
269119,1
63471,0
87334,0
468635,1
293100,1
124974,1
545281,1
431337,1
381224,1
589808,1
406651,1
177911,1
503318,1
381146,1
328045,1
370428,1
324873,1
232621,1
381001,1
396820,1
44377,0
361984,1
439353,1
280086,1
305319,1
53506,0
520155,1
246157,1
522612,1
191750,1
233682,1
314725,1
13807,0
147711,1
552546,1
295409,1
90578,0
339564,1
4758,0
97274,0
287357,1
329450,1
241567,1
238366,1
585641,1
487332,1
219321,1
78196,0
132946,1
378541,1
213697,1
156062,1
465868,1
447236,1
437926,1
313368,1
357147,1
448336,1
253620,1
234928,1
73635,0
12535,0
301224,1
98146,0
409257,1
207194,1
520428,1
289472,1
316851,1
168423,1
215649,1
388295,1
389008,1
146764,1
532684,1
275080,1
257129,1
433399,1
368671,1
375078,1
81677,0
533383,1
514560,1
79194,0
571897,1
534022,1
401538,1
404846,1
275564,1
218147,1
193836,1
561182,1
541461,1
374414,1
178753,1
257894,1
306336,1
114231,0
140453,1
244503,1
362561,1
145399,1
371319,1
430593,1
29251,0
362042,1
242487,1
277097,1
269937,1
285464,1
422267,1
193392,1
90988,0
317923,1
228927,1
562523,1
98966,0
459374,1
346591,1
1450,0
419804,1
518521,1
219681,1
49550,0
161552,1
143444,1
